system:index,BIOME_NAME,ECO_NAME,dw_id,.geo
label_dw_-73p7590235248_-10p7441410543-20190702,Tropical & Subtropical Moist Broadleaf Forests,Southwest Amazon moist forests,label_dw_-73.7590235248_-10.7441410543-20190702,"{""type"":""Point"",""coordinates"":[-73.758973511037,-10.744202226879073]}"
label_dw_-73p7820362411_42p3022840799-20190423,Temperate Broadleaf & Mixed Forests,Northeast US Coastal forests,label_dw_-73.7820362411_42.3022840799-20190423,"{""type"":""Point"",""coordinates"":[-73.78192587789842,42.302214584645526]}"
label_dw_-76p1519266438_41p2500789870-20190511,Temperate Broadleaf & Mixed Forests,Allegheny Highlands forests,label_dw_-76.1519266438_41.2500789870-20190511,"{""type"":""Point"",""coordinates"":[-76.15189467094551,41.25000228222983]}"
label_dw_-77p4469081141_-9p7800693794-20190608,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-77.4469081141_-9.7800693794-20190608,"{""type"":""Point"",""coordinates"":[-77.44685471633845,-9.780156246761159]}"
label_dw_-77p5865333314_-9p7800693794-20190608,Montane Grasslands & Shrublands,Central Andean wet puna,label_dw_-77.5865333314_-9.7800693794-20190608,"{""type"":""Point"",""coordinates"":[-77.58651152476168,-9.780115968743097]}"
label_dw_-77p8628828833_36p3038157296-20181217,Temperate Broadleaf & Mixed Forests,Appalachian Piedmont forests,label_dw_-77.8628828833_36.3038157296-20181217,"{""type"":""Point"",""coordinates"":[-77.86284056531844,36.303805933116415]}"
label_dw_-78p2257063344_35p7552301683-20190205,Temperate Broadleaf & Mixed Forests,Appalachian Piedmont forests,label_dw_-78.2257063344_35.7552301683-20190205,"{""type"":""Point"",""coordinates"":[-78.22562074083493,35.75522224562192]}"
label_dw_-79p0721649350_21p5918301608-20190103,Mangroves,Bahamian-Antillean mangroves,label_dw_-79.0721649350_21.5918301608-20190103,"{""type"":""Point"",""coordinates"":[-79.07211570566638,21.59178137008191]}"
label_dw_-79p7069263339_33p7461479652-20190404,"Temperate Grasslands, Savannas & Shrublands",Mid-Atlantic US coastal savannas,label_dw_-79.7069263339_33.7461479652-20190404,"{""type"":""Point"",""coordinates"":[-79.70682409903583,33.746139518194184]}"
label_dw_-79p7677008417_-2p0746905450-20190820,Flooded Grasslands & Savannas,Guayaquil flooded grasslands,label_dw_-79.7677008417_-2.0746905450-20190820,"{""type"":""Point"",""coordinates"":[-79.76765918303158,-2.0747808891337023]}"
label_dw_-80p3422186357_7p4194369474-20181219,Mangroves,South American Pacific mangroves,label_dw_-80.3422186357_7.4194369474-20181219,"{""type"":""Point"",""coordinates"":[-80.3421948632236,7.4194333366525305]}"
label_dw_-80p8112399902_41p5828276061-20190611,Temperate Broadleaf & Mixed Forests,Southern Great Lakes forests,label_dw_-80.8112399902_41.5828276061-20190611,"{""type"":""Point"",""coordinates"":[-80.81117236131865,41.58276489421834]}"
label_dw_-81p1123409937_-6p0317011509-20190321,Deserts & Xeric Shrublands,Sechura desert,label_dw_-81.1123409937_-6.0317011509-20190321,"{""type"":""Point"",""coordinates"":[-81.11232291507432,-6.031790116465231]}"
label_dw_-81p3781380779_26p2700958817-20190129,Flooded Grasslands & Savannas,Everglades flooded grasslands,label_dw_-81.3781380779_26.2700958817-20190129,"{""type"":""Point"",""coordinates"":[-81.37807406055042,26.270087369145948]}"
label_dw_-81p4096828913_24p6648086246-20190129,Mangroves,Bahamian-Antillean mangroves,label_dw_-81.4096828913_24.6648086246-20190129,"{""type"":""Point"",""coordinates"":[-81.40965638978396,24.664762015984486]}"
label_dw_-82p3838887332_28p1334881489-20190129,"Temperate Grasslands, Savannas & Shrublands",Southeast US conifer savannas,label_dw_-82.3838887332_28.1334881489-20190129,"{""type"":""Point"",""coordinates"":[-82.38381922574396,28.13345540705877]}"
label_dw_-85p9892538565_31p5598996054-20190110,"Temperate Grasslands, Savannas & Shrublands",Southeast US conifer savannas,label_dw_-85.9892538565_31.5598996054-20190110,"{""type"":""Point"",""coordinates"":[-85.98921093370322,31.559822994890364]}"
label_dw_-86p5002648303_14p4827008790-20190323,Tropical & Subtropical Coniferous Forests,Central American pine-oak forests,label_dw_-86.5002648303_14.4827008790-20190323,"{""type"":""Point"",""coordinates"":[-86.5001984608321,14.482696775178496]}"
label_dw_-87p3011863105_31p0293004560-20190110,"Temperate Grasslands, Savannas & Shrublands",Southeast US conifer savannas,label_dw_-87.3011863105_31.0293004560-20190110,"{""type"":""Point"",""coordinates"":[-87.30114061247495,31.029227301801548]}"
label_dw_-88p2299785941_52p3971577280-20190527,Boreal Forests/Taiga,Midwest Canadian Shield forests,label_dw_-88.2299785941_52.3971577280-20190527,"{""type"":""Point"",""coordinates"":[-88.22986317533032,52.39711900651343]}"
label_dw_-88p3529001040_37p0412586152-20190108,"Temperate Grasslands, Savannas & Shrublands",Central US forest-grasslands transition,label_dw_-88.3529001040_37.0412586152-20190108,"{""type"":""Point"",""coordinates"":[-88.35285700380936,37.041213071349446]}"
label_dw_-88p4740709175_44p2043471326-20190608,"Temperate Grasslands, Savannas & Shrublands",Central US forest-grasslands transition,label_dw_-88.4740709175_44.2043471326-20190608,"{""type"":""Point"",""coordinates"":[-88.47399030318672,44.204293472787995]}"
label_dw_-88p6157110548_18p5287442236-20190110,Tropical & Subtropical Moist Broadleaf Forests,Yucat�n moist forests,label_dw_-88.6157110548_18.5287442236-20190110,"{""type"":""Point"",""coordinates"":[-88.61566694450813,18.52865739978927]}"
label_dw_-89p9288115936_14p7578929802-20181231,Tropical & Subtropical Coniferous Forests,Central American pine-oak forests,label_dw_-89.9288115936_14.7578929802-20181231,"{""type"":""Point"",""coordinates"":[-89.92880248182169,14.757869950309118]}"
label_dw_-92p0891199073_14p7291147213-20190212,Tropical & Subtropical Moist Broadleaf Forests,Sierra Madre de Chiapas moist forests,label_dw_-92.0891199073_14.7291147213-20190212,"{""type"":""Point"",""coordinates"":[-92.0890478554219,14.729083570042505]}"
label_dw_-92p4153737966_45p2475590196-20190606,Temperate Broadleaf & Mixed Forests,Upper Midwest US forest-savanna transition,label_dw_-92.4153737966_45.2475590196-20190606,"{""type"":""Point"",""coordinates"":[-92.41535710307252,45.24748780992942]}"
label_dw_-92p6792117667_30p0715240252-20181210,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Western Gulf coastal grasslands,label_dw_-92.6792117667_30.0715240252-20181210,"{""type"":""Point"",""coordinates"":[-92.6791823682685,30.071485935500647]}"
label_dw_-93p3191639801_30p1659526874-20190320,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Western Gulf coastal grasslands,label_dw_-93.3191639801_30.1659526874-20190320,"{""type"":""Point"",""coordinates"":[-93.3191496193587,30.165884987317856]}"
label_dw_-93p5757539850_30p0580342163-20190320,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Western Gulf coastal grasslands,label_dw_-93.5757539850_30.0580342163-20190320,"{""type"":""Point"",""coordinates"":[-93.57566786825781,30.057982978175303]}"
label_dw_-93p5931345775_47p0057307775-20190520,Temperate Broadleaf & Mixed Forests,Western Great Lakes forests,label_dw_-93.5931345775_47.0057307775-20190520,"{""type"":""Point"",""coordinates"":[-93.5930222960169,47.005716399414474]}"
label_dw_-94p1157981483_38p9837910945-20190107,"Temperate Grasslands, Savannas & Shrublands",Central Tallgrass prairie,label_dw_-94.1157981483_38.9837910945-20190107,"{""type"":""Point"",""coordinates"":[-94.11577075178039,38.98370202713462]}"
label_dw_-95p9672556175_36p7534760257-20190105,"Temperate Grasslands, Savannas & Shrublands",Central Tallgrass prairie,label_dw_-95.9672556175_36.7534760257-20190105,"{""type"":""Point"",""coordinates"":[-95.96715931941775,36.75346224108099]}"
label_dw_-95p9902271317_18p4729863469-20190310,Mangroves,Mesoamerican Gulf-Caribbean mangroves,label_dw_-95.9902271317_18.4729863469-20190310,"{""type"":""Point"",""coordinates"":[-95.99018791183909,18.472904549824356]}"
label_dw_-96p3370391068_42p9650833564-20190420,"Temperate Grasslands, Savannas & Shrublands",Central Tallgrass prairie,label_dw_-96.3370391068_42.9650833564-20190420,"{""type"":""Point"",""coordinates"":[-96.33694569349986,42.96500471806734]}"
label_dw_-96p9936356357_18p1060635452-20190310,Tropical & Subtropical Coniferous Forests,Sierra Madre de Oaxaca pine-oak forests,label_dw_-96.9936356357_18.1060635452-20190310,"{""type"":""Point"",""coordinates"":[-96.99360700533414,18.106012290957135]}"
label_dw_-97p6787272009_26p1774658607-20181213,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Western Gulf coastal grasslands,label_dw_-97.6787272009_26.1774658607-20181213,"{""type"":""Point"",""coordinates"":[-97.6787060739454,26.177384295795854]}"
label_dw_-97p9906299360_22p4174064645-20190221,Mangroves,Mesoamerican Gulf-Caribbean mangroves,label_dw_-97.9906299360_22.4174064645-20190221,"{""type"":""Point"",""coordinates"":[-97.9905743222102,22.417332312866407]}"
label_dw_-98p6189992328_43p0622099804-20190612,"Temperate Grasslands, Savannas & Shrublands",Northern Shortgrass prairie,label_dw_-98.6189992328_43.0622099804-20190612,"{""type"":""Point"",""coordinates"":[-98.61891854710792,43.06217743948618]}"
label_dw_-99p7961188430_16p7795656716-20190402,Tropical & Subtropical Dry Broadleaf Forests,Southern Pacific dry forests,label_dw_-99.7961188430_16.7795656716-20190402,"{""type"":""Point"",""coordinates"":[-99.79609780540298,16.77947599517143]}"
label_dw_-99p8163829357_21p3930803099-20190430,Tropical & Subtropical Coniferous Forests,Sierra Madre Oriental pine-oak forests,label_dw_-99.8163829357_21.3930803099-20190430,"{""type"":""Point"",""coordinates"":[-99.81634711538635,21.39306378554107]}"
label_dw_-9p3868999503_51p6336345452-20181028,Temperate Broadleaf & Mixed Forests,Celtic broadleaf forests,label_dw_-9.3868999503_51.6336345452-20181028,"{""type"":""Point"",""coordinates"":[-9.386796822147724,51.63361533928016]}"
label_dw_0p6439946875_5p8141496902-20190305,Mangroves,Central African mangroves,label_dw_0.6439946875_5.8141496902-20190305,"{""type"":""Point"",""coordinates"":[0.6440601807118509,5.814114154732379]}"
label_dw_0p6908460060_48p5606560815-20170409,Temperate Broadleaf & Mixed Forests,European Atlantic mixed forests,label_dw_0.6908460060_48.5606560815-20170409,"{""type"":""Point"",""coordinates"":[0.6908768242043484,48.56063637426077]}"
label_dw_100p1421878843_7p6487636984-20190323,Mangroves,Indochina mangroves,label_dw_100.1421878843_7.6487636984-20190323,"{""type"":""Point"",""coordinates"":[100.14226330678163,7.648712724265679]}"
label_dw_101p5024984900_36p5439343277-20190811,Montane Grasslands & Shrublands,Central Tibetan Plateau alpine steppe,label_dw_101.5024984900_36.5439343277-20190811,"{""type"":""Point"",""coordinates"":[101.50253986802161,36.543884809695705]}"
label_dw_104p4779163736_-1p6619023931-20190905,Mangroves,Sunda Shelf mangroves,label_dw_104.4779163736_-1.6619023931-20190905,"{""type"":""Point"",""coordinates"":[104.47792872022521,-1.6619174224467634]}"
label_dw_106p3448576363_35p4431659228-20191029,Montane Grasslands & Shrublands,Ordos Plateau steppe,label_dw_106.3448576363_35.4431659228-20191029,"{""type"":""Point"",""coordinates"":[106.34486990522934,35.443156091935364]}"
label_dw_106p3815784583_35p8100887244-20191029,Montane Grasslands & Shrublands,Ordos Plateau steppe,label_dw_106.3815784583_35.8100887244-20191029,"{""type"":""Point"",""coordinates"":[106.38168719400973,35.81003811157041]}"
label_dw_106p4326264819_9p7585698079-20190113,Mangroves,Indochina mangroves,label_dw_106.4326264819_9.7585698079-20190113,"{""type"":""Point"",""coordinates"":[106.43263105709333,9.758548519080316]}"
label_dw_106p5945642054_11p1803956642-20190225,Tropical & Subtropical Dry Broadleaf Forests,Southeast Indochina dry evergreen forests,label_dw_106.5945642054_11.1803956642-20190225,"{""type"":""Point"",""coordinates"":[106.59465110490217,11.180342291760494]}"
label_dw_106p8164288298_13p2443364235-20190215,Tropical & Subtropical Dry Broadleaf Forests,Central Indochina dry forests,label_dw_106.8164288298_13.2443364235-20190215,"{""type"":""Point"",""coordinates"":[106.81650940888396,13.244325521771898]}"
label_dw_107p9459135480_22p1422143633-20190923,Tropical & Subtropical Moist Broadleaf Forests,South China-Vietnam subtropical evergreen forests,label_dw_107.9459135480_22.1422143633-20190923,"{""type"":""Point"",""coordinates"":[107.94598934839667,22.142173369247242]}"
label_dw_108p8602882905_40p9011425972-20190825,Deserts & Xeric Shrublands,Alashan Plateau semi-desert,label_dw_108.8602882905_40.9011425972-20190825,"{""type"":""Point"",""coordinates"":[108.86038169729113,40.90108074329208]}"
label_dw_109p0594842022_53p4223832032-20190702,Boreal Forests/Taiga,Trans-Baikal conifer forests,label_dw_109.0594842022_53.4223832032-20190702,"{""type"":""Point"",""coordinates"":[109.05959258804859,53.42236067339659]}"
label_dw_109p2043317643_-0p1483458364-20190714,Mangroves,Sunda Shelf mangroves,label_dw_109.2043317643_-0.1483458364-20190714,"{""type"":""Point"",""coordinates"":[109.20437846892304,-0.14839301964539542]}"
label_dw_109p2045930911_-0p1942111866-20190714,Mangroves,Sunda Shelf mangroves,label_dw_109.2045930911_-0.1942111866-20190714,"{""type"":""Point"",""coordinates"":[109.2046436707445,-0.1942402487207438]}"
label_dw_10p4815970131_35p5348966232-20180116,Flooded Grasslands & Savannas,Saharan halophytics,label_dw_10.4815970131_35.5348966232-20180116,"{""type"":""Point"",""coordinates"":[10.481625260377921,35.534867758092545]}"
label_dw_10p9099812506_4p9885733865-20190417,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Northern Congolian Forest-Savanna,label_dw_10.9099812506_4.9885733865-20190417,"{""type"":""Point"",""coordinates"":[10.910050513128853,4.988498662860993]}"
label_dw_110p7692569994_-7p7619939704-20190713,Tropical & Subtropical Moist Broadleaf Forests,Eastern Java-Bali rain forests,label_dw_110.7692569994_-7.7619939704-20190713,"{""type"":""Point"",""coordinates"":[110.76927771999532,-7.762057413643448]}"
label_dw_111p5692368237_-6p8905523165-20190628,Tropical & Subtropical Moist Broadleaf Forests,Eastern Java-Bali rain forests,label_dw_111.5692368237_-6.8905523165-20190628,"{""type"":""Point"",""coordinates"":[111.56925185781019,-6.89057659302525]}"
label_dw_115p0953668215_-29p2728432167-20190731,"Mediterranean Forests, Woodlands & Scrub",Southwest Australia savanna,label_dw_115.0953668215_-29.2728432167-20190731,"{""type"":""Point"",""coordinates"":[115.09546747929741,-29.272852466449137]}"
label_dw_115p6977747617_5p4930922388-20190302,Mangroves,Sunda Shelf mangroves,label_dw_115.6977747617_5.4930922388-20190302,"{""type"":""Point"",""coordinates"":[115.69783204900925,5.4930260398885995]}"
label_dw_115p9426052088_-34p5932238405-20190812,"Mediterranean Forests, Woodlands & Scrub",Jarrah-Karri forest and shrublands,label_dw_115.9426052088_-34.5932238405-20190812,"{""type"":""Point"",""coordinates"":[115.94267051385732,-34.59329039230953]}"
label_dw_116p1440031366_-1p8453637939-20190215,Mangroves,Sunda Shelf mangroves,label_dw_116.1440031366_-1.8453637939-20190215,"{""type"":""Point"",""coordinates"":[116.14405267218346,-1.8454383883095857]}"
label_dw_116p4947390477_33p7461479652-20190927,Temperate Broadleaf & Mixed Forests,Huang He Plain mixed forests,label_dw_116.4947390477_33.7461479652-20190927,"{""type"":""Point"",""coordinates"":[116.49482920468444,33.74610698045201]}"
label_dw_116p6402902256_6p0434764413-20190302,Montane Grasslands & Shrublands,Kinabalu montane alpine meadows,label_dw_116.6402902256_6.0434764413-20190302,"{""type"":""Point"",""coordinates"":[116.6403442102678,6.0434429263091065]}"
label_dw_118p7252596494_37p4153759816-20190927,Flooded Grasslands & Savannas,Bohai Sea saline meadow,label_dw_118.7252596494_37.4153759816-20190927,"{""type"":""Point"",""coordinates"":[118.72532694465734,37.41528613786245]}"
label_dw_11p8053433335_65p6306602431-20190616,Temperate Conifer Forests,Scandinavian coastal conifer forests,label_dw_11.8053433335_65.6306602431-20190616,"{""type"":""Point"",""coordinates"":[11.805348746041012,65.63062634694542]}"
label_dw_120p3938551259_27p2332682361-20190330,Tropical & Subtropical Moist Broadleaf Forests,Jian Nan subtropical evergreen forests,label_dw_120.3938551259_27.2332682361-20190330,"{""type"":""Point"",""coordinates"":[120.39391350401733,27.233183512377366]}"
label_dw_120p8842332005_-33p2172633343-20190715,"Mediterranean Forests, Woodlands & Scrub",Esperance mallee,label_dw_120.8842332005_-33.2172633343-20190715,"{""type"":""Point"",""coordinates"":[120.88432237626833,-33.21728164411225]}"
label_dw_121p7866248848_29p9393238982-20181217,Temperate Broadleaf & Mixed Forests,Changjiang Plain evergreen forests,label_dw_121.7866248848_29.9393238982-20181217,"{""type"":""Point"",""coordinates"":[121.78665378285912,29.939316127304934]}"
label_dw_123p5772806068_64p4759326027-20190721,Boreal Forests/Taiga,East Siberian taiga,label_dw_123.5772806068_64.4759326027-20190721,"{""type"":""Point"",""coordinates"":[123.5773936985444,64.47587320980092]}"
label_dw_124p2535739387_47p0470995247-20190904,"Temperate Grasslands, Savannas & Shrublands",Mongolian-Manchurian grassland,label_dw_124.2535739387_47.0470995247-20190904,"{""type"":""Point"",""coordinates"":[124.25358209740362,47.04709405548445]}"
label_dw_124p7233810870_45p8546004194-20190911,Flooded Grasslands & Savannas,Nenjiang River grassland,label_dw_124.7233810870_45.8546004194-20190911,"{""type"":""Point"",""coordinates"":[124.7234573628142,45.85453702663011]}"
label_dw_125p0556501349_46p4967153222-20191006,Flooded Grasslands & Savannas,Nenjiang River grassland,label_dw_125.0556501349_46.4967153222-20191006,"{""type"":""Point"",""coordinates"":[125.05575778311352,46.49670158253133]}"
label_dw_127p9644709972_51p4960384946-20190926,Flooded Grasslands & Savannas,Amur meadow steppe,label_dw_127.9644709972_51.4960384946-20190926,"{""type"":""Point"",""coordinates"":[127.96453384775198,51.49597629816823]}"
label_dw_128p1224495604_50p7621928913-20190926,Flooded Grasslands & Savannas,Amur meadow steppe,label_dw_128.1224495604_50.7621928913-20190926,"{""type"":""Point"",""coordinates"":[128.1224667052723,50.76212555492876]}"
label_dw_129p4727739580_33p2416291129-20191101,Temperate Broadleaf & Mixed Forests,Taiheiyo evergreen forests,label_dw_129.4727739580_33.2416291129-20191101,"{""type"":""Point"",""coordinates"":[129.47283814907632,33.24159180403507]}"
label_dw_12p0411700654_60p5773778352-20170523,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_12.0411700654_60.5773778352-20170523,"{""type"":""Point"",""coordinates"":[12.041267446113885,60.57735754623339]}"
label_dw_130p7777080529_33p5626865644-20190507,Temperate Broadleaf & Mixed Forests,Taiheiyo evergreen forests,label_dw_130.7777080529_33.5626865644-20190507,"{""type"":""Point"",""coordinates"":[130.7777680548965,33.56264246705041]}"
label_dw_130p7886903692_54p2020941567-20190926,Tundra,Trans-Baikal Bald Mountain tundra,label_dw_130.7886903692_54.2020941567-20190926,"{""type"":""Point"",""coordinates"":[130.78879213903267,54.20205236721727]}"
label_dw_132p3740025883_47p8726758284-20190922,Flooded Grasslands & Savannas,Amur meadow steppe,label_dw_132.3740025883_47.8726758284-20190922,"{""type"":""Point"",""coordinates"":[132.3740367970834,47.87261085662428]}"
label_dw_132p9737351930_35p4431659228-20190522,Temperate Broadleaf & Mixed Forests,Nihonkai evergreen forests,label_dw_132.9737351930_35.4431659228-20190522,"{""type"":""Point"",""coordinates"":[132.97373957009907,35.443106812072095]}"
label_dw_133p0653933067_46p0380618202-20191022,Flooded Grasslands & Savannas,Suiphun-Khanka meadows and forest meadows,label_dw_133.0653933067_46.0380618202-20191022,"{""type"":""Point"",""coordinates"":[133.06548998318536,46.03801011124438]}"
label_dw_134p5874674093_47p4598876765-20191002,Flooded Grasslands & Savannas,Amur meadow steppe,label_dw_134.5874674093_47.4598876765-20191002,"{""type"":""Point"",""coordinates"":[134.58750592573224,47.4598490882658]}"
label_dw_134p8393870404_51p4043077942-20190927,Tundra,Trans-Baikal Bald Mountain tundra,label_dw_134.8393870404_51.4043077942-20190927,"{""type"":""Point"",""coordinates"":[134.83941485638599,51.404224644873985]}"
label_dw_137p7928997657_-32p5292830812-20190214,Deserts & Xeric Shrublands,Tirari-Sturt stony desert,label_dw_137.7928997657_-32.5292830812-20190214,"{""type"":""Point"",""coordinates"":[137.7929885653209,-32.52932774382244]}"
label_dw_139p1145221115_-7p6702632700-20191018,Mangroves,New Guinea mangroves,label_dw_139.1145221115_-7.6702632700-20191018,"{""type"":""Point"",""coordinates"":[139.1145953738094,-7.6703349637422455]}"
label_dw_142p3554346233_-10p8808377844-20190510,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Cape York Peninsula tropical savanna,label_dw_142.3554346233_-10.8808377844-20190510,"{""type"":""Point"",""coordinates"":[142.35548085257372,-10.88088738645071]}"
label_dw_143p5272500789_-13p7244894971-20190907,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Cape York Peninsula tropical savanna,label_dw_143.5272500789_-13.7244894971-20190907,"{""type"":""Point"",""coordinates"":[143.5273343140859,-13.724512240005188]}"
label_dw_143p5559978004_43p3778715083-20191010,Temperate Conifer Forests,Hokkaido montane conifer forests,label_dw_143.5559978004_43.3778715083-20191010,"{""type"":""Point"",""coordinates"":[143.55602247387424,43.37785942076189]}"
label_dw_149p4255703649_-33p4924554355-20190212,Temperate Broadleaf & Mixed Forests,Eastern Australian temperate forests,label_dw_149.4255703649_-33.4924554355-20190212,"{""type"":""Point"",""coordinates"":[149.42561343445493,-33.49249163424625]}"
label_dw_14p6844768513_41p4515267997-20170329,"Mediterranean Forests, Woodlands & Scrub",Italian sclerophyllous and semi-deciduous forests,label_dw_14.6844768513_41.4515267997-20170329,"{""type"":""Point"",""coordinates"":[14.684525753867058,41.451519400570845]}"
label_dw_150p3615171874_-29p2269778664-20191022,"Tropical & Subtropical Grasslands, Savannas & Shrublands",Brigalow tropical savanna,label_dw_150.3615171874_-29.2269778664-20191022,"{""type"":""Point"",""coordinates"":[150.36154126472312,-29.22699694477151]}"
label_dw_150p6204854565_-29p6856313685-20191022,Temperate Broadleaf & Mixed Forests,Eastern Australian temperate forests,label_dw_150.6204854565_-29.6856313685-20191022,"{""type"":""Point"",""coordinates"":[150.62050963003713,-29.6857190764093]}"
label_dw_150p8120767582_-33p8135128870-20190525,Temperate Broadleaf & Mixed Forests,Eastern Australian temperate forests,label_dw_150.8120767582_-33.8135128870-20190525,"{""type"":""Point"",""coordinates"":[150.81217546351772,-33.81359296979081]}"
label_dw_157p5155366469_55p1194011608-20190725,Tundra,Kamchatka tundra,label_dw_157.5155366469_55.1194011608-20190725,"{""type"":""Point"",""coordinates"":[157.51558661494585,55.11936049267481]}"
label_dw_158p6018151342_55p2111318612-20190511,Tundra,Kamchatka tundra,label_dw_158.6018151342_55.2111318612-20190511,"{""type"":""Point"",""coordinates"":[158.60193074131178,55.211054172318434]}"
label_dw_158p6554676308_55p4863239625-20190511,Tundra,Kamchatka tundra,label_dw_158.6554676308_55.4863239625-20190511,"{""type"":""Point"",""coordinates"":[158.65549675236758,55.48627746329105]}"
label_dw_158p8040910791_54p6148823086-20190725,Boreal Forests/Taiga,Kamchatka-Kurile meadows and sparse forests,label_dw_158.8040910791_54.6148823086-20190725,"{""type"":""Point"",""coordinates"":[158.8041183114734,54.61483815104109]}"
label_dw_159p0763340273_53p9727674057-20190518,Tundra,Kamchatka tundra,label_dw_159.0763340273_53.9727674057-20190518,"{""type"":""Point"",""coordinates"":[159.0763808248862,53.97272726789188]}"
label_dw_15p3772039383_63p2375681471-20170523,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_15.3772039383_63.2375681471-20170523,"{""type"":""Point"",""coordinates"":[15.377385901590113,63.23752713597346]}"
label_dw_15p6063742831_48p8358481827-20170620,Temperate Broadleaf & Mixed Forests,Central European mixed forests,label_dw_15.6063742831_48.8358481827-20170620,"{""type"":""Point"",""coordinates"":[15.606411775312209,48.835799974664575]}"
label_dw_160p2029622103_57p8254568229-20190612,Tundra,Kamchatka tundra,label_dw_160.2029622103_57.8254568229-20190612,"{""type"":""Point"",""coordinates"":[160.2029690061191,57.825430561745485]}"
label_dw_163p4653829030_59p8893975822-20190508,Tundra,Kamchatka tundra,label_dw_163.4653829030_59.8893975822-20190508,"{""type"":""Point"",""coordinates"":[163.46552663666014,59.88932076895777]}"
label_dw_165p7199898908_60p5773778352-20190915,Tundra,Russian Bering tundra,label_dw_165.7199898908_60.5773778352-20190915,"{""type"":""Point"",""coordinates"":[165.7200442064378,60.577366649029585]}"
label_dw_166p4291329212_60p7149738858-20190820,Tundra,Russian Bering tundra,label_dw_166.4291329212_60.7149738858-20190820,"{""type"":""Point"",""coordinates"":[166.4292528773033,60.714892949511366]}"
label_dw_168p4245129254_-44p6377355354-20190301,Montane Grasslands & Shrublands,New Zealand South Island montane grasslands,label_dw_168.4245129254_-44.6377355354-20190301,"{""type"":""Point"",""coordinates"":[168.42455879379307,-44.637777364419215]}"
label_dw_171p3576379696_-43p0324482782-20190228,Montane Grasslands & Shrublands,New Zealand South Island montane grasslands,label_dw_171.3576379696_-43.0324482782-20190228,"{""type"":""Point"",""coordinates"":[171.35769799015162,-43.03253640451862]}"
label_dw_171p6772022141_-43p1241789786-20190228,Montane Grasslands & Shrublands,New Zealand South Island montane grasslands,label_dw_171.6772022141_-43.1241789786-20190228,"{""type"":""Point"",""coordinates"":[171.67724627010585,-43.12420248719985]}"
label_dw_17p2339903242_40p4424890951-20170823,"Mediterranean Forests, Woodlands & Scrub",Tyrrhenian-Adriatic sclerophyllous and mixed forests,label_dw_17.2339903242_40.4424890951-20170823,"{""type"":""Point"",""coordinates"":[17.23406008765345,40.442418021288674]}"
label_dw_17p4060399034_66p7233347627-20170907,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_17.4060399034_66.7233347627-20170907,"{""type"":""Point"",""coordinates"":[17.406064831611136,66.72328776815485]}"
label_dw_19p2938017724_68p2368913195-20170725,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_19.2938017724_68.2368913195-20170725,"{""type"":""Point"",""coordinates"":[19.294041724852022,68.2368742477714]}"
label_dw_20p6512873431_50p8997889419-20171104,Temperate Broadleaf & Mixed Forests,Central European mixed forests,label_dw_20.6512873431_50.8997889419-20171104,"{""type"":""Point"",""coordinates"":[20.65131167924803,50.899707593848426]}"
label_dw_20p8510160580_39p0665285890-20170409,"Mediterranean Forests, Woodlands & Scrub",Aegean and Western Turkey sclerophyllous and mixed forests,label_dw_20.8510160580_39.0665285890-20170409,"{""type"":""Point"",""coordinates"":[20.85111674945643,39.06643911883775]}"
label_dw_21p0059624594_39p3875860404-20170409,"Mediterranean Forests, Woodlands & Scrub",Illyrian deciduous forests,label_dw_21.0059624594_39.3875860404-20170409,"{""type"":""Point"",""coordinates"":[21.006038265032327,39.38750600575273]}"
label_dw_21p2505850466_69p9339092771-20170612,Tundra,Scandinavian Montane Birch forest and grasslands,label_dw_21.2505850466_69.9339092771-20170612,"{""type"":""Point"",""coordinates"":[21.250704648367552,69.9338856861167]}"
label_dw_22p0618844898_68p9248715726-20170612,Boreal Forests/Taiga,Scandinavian and Russian taiga,label_dw_22.0618844898_68.9248715726-20170612,"{""type"":""Point"",""coordinates"":[22.062073556259197,68.92483899806666]}"
label_dw_22p2210659928_-18p6779473193-20190809,Flooded Grasslands & Savannas,Zambezian flooded grasslands,label_dw_22.2210659928_-18.6779473193-20190809,"{""type"":""Point"",""coordinates"":[22.221160356924436,-18.678008779280155]}"
label_dw_22p2525598847_-33p6300514861-20190207,Deserts & Xeric Shrublands,Succulent Karoo xeric shrublands,label_dw_22.2525598847_-33.6300514861-20190207,"{""type"":""Point"",""coordinates"":[22.252627512673694,-33.63012827155317]}"
