system:index,dw_id,hsl,.geo
label_dw_-95p9672556175_36p7534760257-20190105,label_dw_-95.9672556175_36.7534760257-20190105,2.0,"{""type"":""Point"",""coordinates"":[-95.96715931941775,36.75346224108099]}"
label_dw_-95p9902271317_18p4729863469-20190310,label_dw_-95.9902271317_18.4729863469-20190310,0.0,"{""type"":""Point"",""coordinates"":[-95.99018791183909,18.472904549824356]}"
label_dw_-96p3370391068_42p9650833564-20190420,label_dw_-96.3370391068_42.9650833564-20190420,1.0,"{""type"":""Point"",""coordinates"":[-96.33694569349986,42.96500471806734]}"
label_dw_-96p9936356357_18p1060635452-20190310,label_dw_-96.9936356357_18.1060635452-20190310,1.0,"{""type"":""Point"",""coordinates"":[-96.99360700533414,18.106012290957135]}"
label_dw_-97p6787272009_26p1774658607-20181213,label_dw_-97.6787272009_26.1774658607-20181213,2.0,"{""type"":""Point"",""coordinates"":[-97.6787060739454,26.177384295795854]}"
label_dw_-97p9906299360_22p4174064645-20190221,label_dw_-97.9906299360_22.4174064645-20190221,0.0,"{""type"":""Point"",""coordinates"":[-97.9905743222102,22.417332312866407]}"
label_dw_-98p6189992328_43p0622099804-20190612,label_dw_-98.6189992328_43.0622099804-20190612,0.0,"{""type"":""Point"",""coordinates"":[-98.61891854710792,43.06217743948618]}"
label_dw_-99p7961188430_16p7795656716-20190402,label_dw_-99.7961188430_16.7795656716-20190402,1.0,"{""type"":""Point"",""coordinates"":[-99.79609780540298,16.77947599517143]}"
label_dw_-99p8163829357_21p3930803099-20190430,label_dw_-99.8163829357_21.3930803099-20190430,0.0,"{""type"":""Point"",""coordinates"":[-99.81634711538635,21.39306378554107]}"
label_dw_-9p3868999503_51p6336345452-20181028,label_dw_-9.3868999503_51.6336345452-20181028,1.0,"{""type"":""Point"",""coordinates"":[-9.386796822147724,51.63361533928016]}"
label_dw_0p6439946875_5p8141496902-20190305,label_dw_0.6439946875_5.8141496902-20190305,1.0,"{""type"":""Point"",""coordinates"":[0.6440601807118509,5.814114154732379]}"
label_dw_0p6908460060_48p5606560815-20170409,label_dw_0.6908460060_48.5606560815-20170409,1.0,"{""type"":""Point"",""coordinates"":[0.6908768242043484,48.56063637426077]}"
label_dw_100p1421878843_7p6487636984-20190323,label_dw_100.1421878843_7.6487636984-20190323,1.0,"{""type"":""Point"",""coordinates"":[100.14226330678163,7.648712724265679]}"
label_dw_101p5024984900_36p5439343277-20190811,label_dw_101.5024984900_36.5439343277-20190811,2.0,"{""type"":""Point"",""coordinates"":[101.50253986802161,36.543884809695705]}"
label_dw_104p4779163736_-1p6619023931-20190905,label_dw_104.4779163736_-1.6619023931-20190905,0.0,"{""type"":""Point"",""coordinates"":[104.47792872022521,-1.6619174224467634]}"
label_dw_106p3448576363_35p4431659228-20191029,label_dw_106.3448576363_35.4431659228-20191029,1.0,"{""type"":""Point"",""coordinates"":[106.34486990522934,35.443156091935364]}"
label_dw_106p3815784583_35p8100887244-20191029,label_dw_106.3815784583_35.8100887244-20191029,0.0,"{""type"":""Point"",""coordinates"":[106.38168719400973,35.81003811157041]}"
label_dw_106p4326264819_9p7585698079-20190113,label_dw_106.4326264819_9.7585698079-20190113,0.0,"{""type"":""Point"",""coordinates"":[106.43263105709333,9.758548519080316]}"
label_dw_106p5945642054_11p1803956642-20190225,label_dw_106.5945642054_11.1803956642-20190225,2.0,"{""type"":""Point"",""coordinates"":[106.59465110490217,11.180342291760494]}"
label_dw_106p8164288298_13p2443364235-20190215,label_dw_106.8164288298_13.2443364235-20190215,1.0,"{""type"":""Point"",""coordinates"":[106.81650940888396,13.244325521771898]}"
label_dw_107p9459135480_22p1422143633-20190923,label_dw_107.9459135480_22.1422143633-20190923,2.0,"{""type"":""Point"",""coordinates"":[107.94598934839667,22.142173369247242]}"
label_dw_108p8602882905_40p9011425972-20190825,label_dw_108.8602882905_40.9011425972-20190825,0.0,"{""type"":""Point"",""coordinates"":[108.86038169729113,40.90108074329208]}"
label_dw_109p0594842022_53p4223832032-20190702,label_dw_109.0594842022_53.4223832032-20190702,1.0,"{""type"":""Point"",""coordinates"":[109.05959258804859,53.42236067339659]}"
label_dw_109p2043317643_-0p1483458364-20190714,label_dw_109.2043317643_-0.1483458364-20190714,0.0,"{""type"":""Point"",""coordinates"":[109.20437846892304,-0.14839301964539542]}"
label_dw_109p2045930911_-0p1942111866-20190714,label_dw_109.2045930911_-0.1942111866-20190714,0.0,"{""type"":""Point"",""coordinates"":[109.2046436707445,-0.1942402487207438]}"
label_dw_10p4815970131_35p5348966232-20180116,label_dw_10.4815970131_35.5348966232-20180116,0.0,"{""type"":""Point"",""coordinates"":[10.481625260377921,35.534867758092545]}"
label_dw_10p9099812506_4p9885733865-20190417,label_dw_10.9099812506_4.9885733865-20190417,0.0,"{""type"":""Point"",""coordinates"":[10.910050513128853,4.988498662860993]}"
label_dw_110p7692569994_-7p7619939704-20190713,label_dw_110.7692569994_-7.7619939704-20190713,2.0,"{""type"":""Point"",""coordinates"":[110.76927771999532,-7.762057413643448]}"
label_dw_111p5692368237_-6p8905523165-20190628,label_dw_111.5692368237_-6.8905523165-20190628,1.0,"{""type"":""Point"",""coordinates"":[111.56925185781019,-6.89057659302525]}"
label_dw_115p0953668215_-29p2728432167-20190731,label_dw_115.0953668215_-29.2728432167-20190731,0.0,"{""type"":""Point"",""coordinates"":[115.09546747929741,-29.272852466449137]}"
label_dw_115p6977747617_5p4930922388-20190302,label_dw_115.6977747617_5.4930922388-20190302,1.0,"{""type"":""Point"",""coordinates"":[115.69783204900925,5.4930260398885995]}"
label_dw_115p9426052088_-34p5932238405-20190812,label_dw_115.9426052088_-34.5932238405-20190812,0.0,"{""type"":""Point"",""coordinates"":[115.94267051385732,-34.59329039230953]}"
label_dw_116p1440031366_-1p8453637939-20190215,label_dw_116.1440031366_-1.8453637939-20190215,1.0,"{""type"":""Point"",""coordinates"":[116.14405267218346,-1.8454383883095857]}"
label_dw_116p4947390477_33p7461479652-20190927,label_dw_116.4947390477_33.7461479652-20190927,0.0,"{""type"":""Point"",""coordinates"":[116.49482920468444,33.74610698045201]}"
label_dw_116p6402902256_6p0434764413-20190302,label_dw_116.6402902256_6.0434764413-20190302,0.0,"{""type"":""Point"",""coordinates"":[116.6403442102678,6.0434429263091065]}"
label_dw_118p7252596494_37p4153759816-20190927,label_dw_118.7252596494_37.4153759816-20190927,2.0,"{""type"":""Point"",""coordinates"":[118.72532694465734,37.41528613786245]}"
label_dw_11p8053433335_65p6306602431-20190616,label_dw_11.8053433335_65.6306602431-20190616,0.0,"{""type"":""Point"",""coordinates"":[11.805348746041012,65.63062634694542]}"
label_dw_120p3938551259_27p2332682361-20190330,label_dw_120.3938551259_27.2332682361-20190330,1.0,"{""type"":""Point"",""coordinates"":[120.39391350401733,27.233183512377366]}"
label_dw_120p8842332005_-33p2172633343-20190715,label_dw_120.8842332005_-33.2172633343-20190715,0.0,"{""type"":""Point"",""coordinates"":[120.88432237626833,-33.21728164411225]}"
label_dw_121p7866248848_29p9393238982-20181217,label_dw_121.7866248848_29.9393238982-20181217,3.0,"{""type"":""Point"",""coordinates"":[121.78665378285912,29.939316127304934]}"
label_dw_123p5772806068_64p4759326027-20190721,label_dw_123.5772806068_64.4759326027-20190721,0.0,"{""type"":""Point"",""coordinates"":[123.5773936985444,64.47587320980092]}"
label_dw_124p2535739387_47p0470995247-20190904,label_dw_124.2535739387_47.0470995247-20190904,0.0,"{""type"":""Point"",""coordinates"":[124.25358209740362,47.04709405548445]}"
label_dw_124p7233810870_45p8546004194-20190911,label_dw_124.7233810870_45.8546004194-20190911,1.0,"{""type"":""Point"",""coordinates"":[124.7234573628142,45.85453702663011]}"
label_dw_125p0556501349_46p4967153222-20191006,label_dw_125.0556501349_46.4967153222-20191006,2.0,"{""type"":""Point"",""coordinates"":[125.05575778311352,46.49670158253133]}"
label_dw_127p9644709972_51p4960384946-20190926,label_dw_127.9644709972_51.4960384946-20190926,1.0,"{""type"":""Point"",""coordinates"":[127.96453384775198,51.49597629816823]}"
label_dw_128p1224495604_50p7621928913-20190926,label_dw_128.1224495604_50.7621928913-20190926,0.0,"{""type"":""Point"",""coordinates"":[128.1224667052723,50.76212555492876]}"
label_dw_129p4727739580_33p2416291129-20191101,label_dw_129.4727739580_33.2416291129-20191101,1.0,"{""type"":""Point"",""coordinates"":[129.47283814907632,33.24159180403507]}"
label_dw_12p0411700654_60p5773778352-20170523,label_dw_12.0411700654_60.5773778352-20170523,0.0,"{""type"":""Point"",""coordinates"":[12.041267446113885,60.57735754623339]}"
label_dw_130p7777080529_33p5626865644-20190507,label_dw_130.7777080529_33.5626865644-20190507,1.0,"{""type"":""Point"",""coordinates"":[130.7777680548965,33.56264246705041]}"
label_dw_130p7886903692_54p2020941567-20190926,label_dw_130.7886903692_54.2020941567-20190926,0.0,"{""type"":""Point"",""coordinates"":[130.78879213903267,54.20205236721727]}"
label_dw_132p3740025883_47p8726758284-20190922,label_dw_132.3740025883_47.8726758284-20190922,0.0,"{""type"":""Point"",""coordinates"":[132.3740367970834,47.87261085662428]}"
label_dw_132p9737351930_35p4431659228-20190522,label_dw_132.9737351930_35.4431659228-20190522,0.0,"{""type"":""Point"",""coordinates"":[132.97373957009907,35.443106812072095]}"
label_dw_133p0653933067_46p0380618202-20191022,label_dw_133.0653933067_46.0380618202-20191022,1.0,"{""type"":""Point"",""coordinates"":[133.06548998318536,46.03801011124438]}"
label_dw_134p5874674093_47p4598876765-20191002,label_dw_134.5874674093_47.4598876765-20191002,0.0,"{""type"":""Point"",""coordinates"":[134.58750592573224,47.4598490882658]}"
label_dw_134p8393870404_51p4043077942-20190927,label_dw_134.8393870404_51.4043077942-20190927,0.0,"{""type"":""Point"",""coordinates"":[134.83941485638599,51.404224644873985]}"
label_dw_137p7928997657_-32p5292830812-20190214,label_dw_137.7928997657_-32.5292830812-20190214,1.0,"{""type"":""Point"",""coordinates"":[137.7929885653209,-32.52932774382244]}"
label_dw_139p1145221115_-7p6702632700-20191018,label_dw_139.1145221115_-7.6702632700-20191018,0.0,"{""type"":""Point"",""coordinates"":[139.1145953738094,-7.6703349637422455]}"
label_dw_142p3554346233_-10p8808377844-20190510,label_dw_142.3554346233_-10.8808377844-20190510,0.0,"{""type"":""Point"",""coordinates"":[142.35548085257372,-10.88088738645071]}"
label_dw_143p5272500789_-13p7244894971-20190907,label_dw_143.5272500789_-13.7244894971-20190907,0.0,"{""type"":""Point"",""coordinates"":[143.5273343140859,-13.724512240005188]}"
label_dw_143p5559978004_43p3778715083-20191010,label_dw_143.5559978004_43.3778715083-20191010,0.0,"{""type"":""Point"",""coordinates"":[143.55602247387424,43.37785942076189]}"
label_dw_149p4255703649_-33p4924554355-20190212,label_dw_149.4255703649_-33.4924554355-20190212,0.0,"{""type"":""Point"",""coordinates"":[149.42561343445493,-33.49249163424625]}"
label_dw_14p6844768513_41p4515267997-20170329,label_dw_14.6844768513_41.4515267997-20170329,1.0,"{""type"":""Point"",""coordinates"":[14.684525753867058,41.451519400570845]}"
label_dw_150p3615171874_-29p2269778664-20191022,label_dw_150.3615171874_-29.2269778664-20191022,0.0,"{""type"":""Point"",""coordinates"":[150.36154126472312,-29.22699694477151]}"
label_dw_150p6204854565_-29p6856313685-20191022,label_dw_150.6204854565_-29.6856313685-20191022,0.0,"{""type"":""Point"",""coordinates"":[150.62050963003713,-29.6857190764093]}"
label_dw_150p8120767582_-33p8135128870-20190525,label_dw_150.8120767582_-33.8135128870-20190525,1.0,"{""type"":""Point"",""coordinates"":[150.81217546351772,-33.81359296979081]}"
label_dw_157p5155366469_55p1194011608-20190725,label_dw_157.5155366469_55.1194011608-20190725,0.0,"{""type"":""Point"",""coordinates"":[157.51558661494585,55.11936049267481]}"
label_dw_158p6018151342_55p2111318612-20190511,label_dw_158.6018151342_55.2111318612-20190511,0.0,"{""type"":""Point"",""coordinates"":[158.60193074131178,55.211054172318434]}"
label_dw_158p6554676308_55p4863239625-20190511,label_dw_158.6554676308_55.4863239625-20190511,0.0,"{""type"":""Point"",""coordinates"":[158.65549675236758,55.48627746329105]}"
label_dw_158p8040910791_54p6148823086-20190725,label_dw_158.8040910791_54.6148823086-20190725,0.0,"{""type"":""Point"",""coordinates"":[158.8041183114734,54.61483815104109]}"
label_dw_159p0763340273_53p9727674057-20190518,label_dw_159.0763340273_53.9727674057-20190518,0.0,"{""type"":""Point"",""coordinates"":[159.0763808248862,53.97272726789188]}"
label_dw_15p3772039383_63p2375681471-20170523,label_dw_15.3772039383_63.2375681471-20170523,0.0,"{""type"":""Point"",""coordinates"":[15.377385901590113,63.23752713597346]}"
label_dw_15p6063742831_48p8358481827-20170620,label_dw_15.6063742831_48.8358481827-20170620,1.0,"{""type"":""Point"",""coordinates"":[15.606411775312209,48.835799974664575]}"
label_dw_160p2029622103_57p8254568229-20190612,label_dw_160.2029622103_57.8254568229-20190612,0.0,"{""type"":""Point"",""coordinates"":[160.2029690061191,57.825430561745485]}"
label_dw_163p4653829030_59p8893975822-20190508,label_dw_163.4653829030_59.8893975822-20190508,0.0,"{""type"":""Point"",""coordinates"":[163.46552663666014,59.88932076895777]}"
label_dw_165p7199898908_60p5773778352-20190915,label_dw_165.7199898908_60.5773778352-20190915,0.0,"{""type"":""Point"",""coordinates"":[165.7200442064378,60.577366649029585]}"
label_dw_166p4291329212_60p7149738858-20190820,label_dw_166.4291329212_60.7149738858-20190820,0.0,"{""type"":""Point"",""coordinates"":[166.4292528773033,60.714892949511366]}"
label_dw_168p4245129254_-44p6377355354-20190301,label_dw_168.4245129254_-44.6377355354-20190301,0.0,"{""type"":""Point"",""coordinates"":[168.42455879379307,-44.637777364419215]}"
label_dw_171p3576379696_-43p0324482782-20190228,label_dw_171.3576379696_-43.0324482782-20190228,0.0,"{""type"":""Point"",""coordinates"":[171.35769799015162,-43.03253640451862]}"
label_dw_171p6772022141_-43p1241789786-20190228,label_dw_171.6772022141_-43.1241789786-20190228,1.0,"{""type"":""Point"",""coordinates"":[171.67724627010585,-43.12420248719985]}"
label_dw_17p2339903242_40p4424890951-20170823,label_dw_17.2339903242_40.4424890951-20170823,0.0,"{""type"":""Point"",""coordinates"":[17.23406008765345,40.442418021288674]}"
label_dw_17p4060399034_66p7233347627-20170907,label_dw_17.4060399034_66.7233347627-20170907,0.0,"{""type"":""Point"",""coordinates"":[17.406064831611136,66.72328776815485]}"
label_dw_19p2938017724_68p2368913195-20170725,label_dw_19.2938017724_68.2368913195-20170725,0.0,"{""type"":""Point"",""coordinates"":[19.294041724852022,68.2368742477714]}"
label_dw_20p6512873431_50p8997889419-20171104,label_dw_20.6512873431_50.8997889419-20171104,3.0,"{""type"":""Point"",""coordinates"":[20.65131167924803,50.899707593848426]}"
label_dw_20p8510160580_39p0665285890-20170409,label_dw_20.8510160580_39.0665285890-20170409,1.0,"{""type"":""Point"",""coordinates"":[20.85111674945643,39.06643911883775]}"
label_dw_21p0059624594_39p3875860404-20170409,label_dw_21.0059624594_39.3875860404-20170409,1.0,"{""type"":""Point"",""coordinates"":[21.006038265032327,39.38750600575273]}"
label_dw_21p2505850466_69p9339092771-20170612,label_dw_21.2505850466_69.9339092771-20170612,0.0,"{""type"":""Point"",""coordinates"":[21.250704648367552,69.9338856861167]}"
label_dw_22p0618844898_68p9248715726-20170612,label_dw_22.0618844898_68.9248715726-20170612,0.0,"{""type"":""Point"",""coordinates"":[22.062073556259197,68.92483899806666]}"
label_dw_22p2210659928_-18p6779473193-20190809,label_dw_22.2210659928_-18.6779473193-20190809,0.0,"{""type"":""Point"",""coordinates"":[22.221160356924436,-18.678008779280155]}"
label_dw_22p2525598847_-33p6300514861-20190207,label_dw_22.2525598847_-33.6300514861-20190207,1.0,"{""type"":""Point"",""coordinates"":[22.252627512673694,-33.63012827155317]}"
label_dw_22p8902144389_-29p5939006681-20190113,label_dw_22.8902144389_-29.5939006681-20190113,0.0,"{""type"":""Point"",""coordinates"":[22.8903008671585,-29.59390628073336]}"
label_dw_22p9018027652_-11p1101645354-20190509,label_dw_22.9018027652_-11.1101645354-20190509,0.0,"{""type"":""Point"",""coordinates"":[22.901818862106847,-11.110210533832142]}"
label_dw_23p1647863431_61p6322808900-20170504,label_dw_23.1647863431_61.6322808900-20170504,1.0,"{""type"":""Point"",""coordinates"":[23.16488033861822,61.63223875885492]}"
label_dw_24p1367421605_38p6537404371-20170426,label_dw_24.1367421605_38.6537404371-20170426,1.0,"{""type"":""Point"",""coordinates"":[24.136759688587453,38.653710217154774]}"
label_dw_24p2688586123_-12p8071824930-20190625,label_dw_24.2688586123_-12.8071824930-20190625,0.0,"{""type"":""Point"",""coordinates"":[24.268927863105862,-12.807271184127377]}"
label_dw_25p0154717682_60p2104550336-20170604,label_dw_25.0154717682_60.2104550336-20170604,0.0,"{""type"":""Point"",""coordinates"":[25.0156076929873,60.210433228947934]}"
label_dw_26p3012056557_-30p3277462714-20190510,label_dw_26.3012056557_-30.3277462714-20190510,0.0,"{""type"":""Point"",""coordinates"":[26.301260734788592,-30.32783623536802]}"
label_dw_26p4428127120_40p2590276943-20170426,label_dw_26.4428127120_40.2590276943-20170426,0.0,"{""type"":""Point"",""coordinates"":[26.44282807796297,40.25897101119091]}"
label_dw_26p8090801574_40p1214316437-20170702,label_dw_26.8090801574_40.1214316437-20170702,0.0,"{""type"":""Point"",""coordinates"":[26.809173662287204,40.1214087414245]}"
label_dw_26p9108943090_40p0755662935-20170702,label_dw_26.9108943090_40.0755662935-20170702,0.0,"{""type"":""Point"",""coordinates"":[26.91098406692042,40.0754924428956]}"
label_dw_27p0464989706_46p3591192716-20170605,label_dw_27.0464989706_46.3591192716-20170605,0.0,"{""type"":""Point"",""coordinates"":[27.04653590371872,46.35911544445505]}"
label_dw_27p2103142203_44p5245052634-20170413,label_dw_27.2103142203_44.5245052634-20170413,0.0,"{""type"":""Point"",""coordinates"":[27.210408461677673,44.52448090226393]}"
label_dw_27p3453883464_-10p1011268309-20190612,label_dw_27.3453883464_-10.1011268309-20190612,0.0,"{""type"":""Point"",""coordinates"":[27.345466287698837,-10.101185800569832]}"
label_dw_27p3688060713_38p1950869351-20170702,label_dw_27.3688060713_38.1950869351-20170702,3.0,"{""type"":""Point"",""coordinates"":[27.3688712229209,38.19504204687599]}"
label_dw_27p5973927047_39p8462395425-20170702,label_dw_27.5973927047_39.8462395425-20170702,0.0,"{""type"":""Point"",""coordinates"":[27.597420305271424,39.846219004611115]}"
label_dw_27p6523895234_-27p2547678076-20190813,label_dw_27.6523895234_-27.2547678076-20190813,1.0,"{""type"":""Point"",""coordinates"":[27.65247819143766,-27.254839452155593]}"
label_dw_27p8408228734_-12p3485289909-20190801,label_dw_27.8408228734_-12.3485289909-20190801,3.0,"{""type"":""Point"",""coordinates"":[27.840869434569083,-12.348553884563149]}"
label_dw_27p8447099815_-21p9802525340-20190813,label_dw_27.8447099815_-21.9802525340-20190813,2.0,"{""type"":""Point"",""coordinates"":[27.844748788397187,-21.980326266664903]}"
label_dw_28p1630124066_43p4237368585-20170503,label_dw_28.1630124066_43.4237368585-20170503,2.0,"{""type"":""Point"",""coordinates"":[28.16311483788876,43.423658104907105]}"
label_dw_28p2659297729_62p4578571936-20171101,label_dw_28.2659297729_62.4578571936-20171101,0.0,"{""type"":""Point"",""coordinates"":[28.26600932612188,62.45779066638532]}"
label_dw_28p3178612742_-28p0344787611-20190909,label_dw_28.3178612742_-28.0344787611-20190909,1.0,"{""type"":""Point"",""coordinates"":[28.317957670892262,-28.034549520351746]}"
label_dw_28p3275601956_-26p6585182550-20190805,label_dw_28.3275601956_-26.6585182550-20190805,0.0,"{""type"":""Point"",""coordinates"":[28.32759359985308,-26.658601596786564]}"
label_dw_28p5301207950_31p0400923031-20170420,label_dw_28.5301207950_31.0400923031-20170420,0.0,"{""type"":""Point"",""coordinates"":[28.53020814252086,31.040084690560295]}"
label_dw_29p3441545969_45p8087350692-20170503,label_dw_29.3441545969_45.8087350692-20170503,0.0,"{""type"":""Point"",""coordinates"":[29.344197894552007,45.808650666739815]}"
label_dw_29p3494299668_39p8921048927-20170907,label_dw_29.3494299668_39.8921048927-20170907,0.0,"{""type"":""Point"",""coordinates"":[29.349521792418845,39.89206551306408]}"
label_dw_29p5484028296_-11p2018952358-20190808,label_dw_29.5484028296_-11.2018952358-20190808,0.0,"{""type"":""Point"",""coordinates"":[29.548480263374838,-11.201929559975742]}"
label_dw_29p6620685134_45p1666201663-20170503,label_dw_29.6620685134_45.1666201663-20170503,1.0,"{""type"":""Point"",""coordinates"":[29.662161817875667,45.16654772129363]}"
label_dw_30p2821804607_70p1632360281-20190830,label_dw_30.2821804607_70.1632360281-20190830,0.0,"{""type"":""Point"",""coordinates"":[30.282212419372172,70.16320750223998]}"
label_dw_30p3400909548_-2p3040172960-20190702,label_dw_30.3400909548_-2.3040172960-20190702,0.0,"{""type"":""Point"",""coordinates"":[30.340093299692263,-2.3041009337084644]}"
label_dw_30p8573990343_27p8295177887-20190529,label_dw_30.8573990343_27.8295177887-20190529,1.0,"{""type"":""Point"",""coordinates"":[30.85744653680275,27.829428384870848]}"
label_dw_30p8721227107_40p3507583947-20170907,label_dw_30.8721227107_40.3507583947-20170907,0.0,"{""type"":""Point"",""coordinates"":[30.872229296428273,40.35073913378858]}"
label_dw_32p0631383648_31p0400923031-20170404,label_dw_32.0631383648_31.0400923031-20170404,1.0,"{""type"":""Point"",""coordinates"":[32.06316928670393,31.04007354530715]}"
label_dw_32p3625875399_26p0407691307-20190203,label_dw_32.3625875399_26.0407691307-20190203,2.0,"{""type"":""Point"",""coordinates"":[32.36268306417068,26.040728831214963]}"
label_dw_32p5273694785_46p6343113729-20170331,label_dw_32.5273694785_46.6343113729-20170331,2.0,"{""type"":""Point"",""coordinates"":[32.52745371904453,46.63425551656874]}"
label_dw_32p9308336731_-26p2457301031-20190628,label_dw_32.9308336731_-26.2457301031-20190628,0.0,"{""type"":""Point"",""coordinates"":[32.930909184053775,-26.245737294558598]}"
label_dw_33p0446952912_-19p7787157242-20190807,label_dw_33.0446952912_-19.7787157242-20190807,0.0,"{""type"":""Point"",""coordinates"":[33.044773009928235,-19.77876164947037]}"
label_dw_33p2234937675_46p6801767231-20170331,label_dw_33.2234937675_46.6801767231-20170331,2.0,"{""type"":""Point"",""coordinates"":[33.223593292925194,46.68009942226812]}"
label_dw_34p5390725317_0p8606918681-20181218,label_dw_34.5390725317_0.8606918681-20181218,1.0,"{""type"":""Point"",""coordinates"":[34.53914634498923,0.8606290501746526]}"
label_dw_34p5655738206_-18p9072740703-20191107,label_dw_34.5655738206_-18.9072740703-20191107,0.0,"{""type"":""Point"",""coordinates"":[34.565632286697365,-18.90729463761007]}"
label_dw_34p6608579380_36p8191264289-20170514,label_dw_34.6608579380_36.8191264289-20170514,3.0,"{""type"":""Point"",""coordinates"":[34.66094883240623,36.8190831149904]}"
label_dw_34p6697263097_39p8921048927-20170703,label_dw_34.6697263097_39.8921048927-20170703,0.0,"{""type"":""Point"",""coordinates"":[34.66978289261166,39.89204729077057]}"
label_dw_34p7646188757_-0p1483458364-20190825,label_dw_34.7646188757_-0.1483458364-20190825,0.0,"{""type"":""Point"",""coordinates"":[34.764632214567506,-0.14839553091119748]}"
label_dw_34p8147866077_28p5174980418-20170421,label_dw_34.8147866077_28.5174980418-20170421,0.0,"{""type"":""Point"",""coordinates"":[34.81487816916035,28.517465139777705]}"
label_dw_35p0006811263_49p6614244864-20190907,label_dw_35.0006811263_49.6614244864-20190907,0.0,"{""type"":""Point"",""coordinates"":[35.00077922704563,49.66133960788952]}"
label_dw_35p0158895477_-9p5048772782-20190628,label_dw_35.0158895477_-9.5048772782-20190628,0.0,"{""type"":""Point"",""coordinates"":[35.01596119784286,-9.504932368449053]}"
label_dw_35p0221595322_31p0832596915-20190516,label_dw_35.0221595322_31.0832596915-20190516,0.0,"{""type"":""Point"",""coordinates"":[35.02217364713616,31.083194914023903]}"
label_dw_35p0409467717_41p8643149515-20170703,label_dw_35.0409467717_41.8643149515-20170703,1.0,"{""type"":""Point"",""coordinates"":[35.040957929581886,41.86426694722974]}"
label_dw_35p1837906917_-14p4124697502-20190901,label_dw_35.1837906917_-14.4124697502-20190901,1.0,"{""type"":""Point"",""coordinates"":[35.18385766166172,-14.41254659617906]}"
label_dw_35p2993165271_-16p7516026106-20190720,label_dw_35.2993165271_-16.7516026106-20190720,0.0,"{""type"":""Point"",""coordinates"":[35.29939150119081,-16.751650797360305]}"
label_dw_35p6139488842_48p6523867819-20190427,label_dw_35.6139488842_48.6523867819-20190427,1.0,"{""type"":""Point"",""coordinates"":[35.61395654820667,48.65236712607954]}"
label_dw_35p6418910760_48p7899828325-20190427,label_dw_35.6418910760_48.7899828325-20190427,1.0,"{""type"":""Point"",""coordinates"":[35.641932726645024,48.78992674797981]}"
label_dw_35p7258753889_23p9309630213-20191104,label_dw_35.7258753889_23.9309630213-20191104,0.0,"{""type"":""Point"",""coordinates"":[35.725971743018604,23.930943764087747]}"
label_dw_35p7503238666_-18p0816977666-20190720,label_dw_35.7503238666_-18.0816977666-20190720,0.0,"{""type"":""Point"",""coordinates"":[35.75039062749902,-18.081750277214486]}"
label_dw_35p8672835341_-0p6069993384-20190112,label_dw_35.8672835341_-0.6069993384-20190112,0.0,"{""type"":""Point"",""coordinates"":[35.86734442141279,-0.6070322848434676]}"
label_dw_36p0580993605_-18p4027552180-20190720,label_dw_36.0580993605_-18.4027552180-20190720,0.0,"{""type"":""Point"",""coordinates"":[36.058125011942224,-18.40278664860042]}"
label_dw_36p9858263708_49p5696937860-20190427,label_dw_36.9858263708_49.5696937860-20190427,0.0,"{""type"":""Point"",""coordinates"":[36.985960404045954,49.56962499342466]}"
label_dw_37p1992325070_9p4833777066-20190117,label_dw_37.1992325070_9.4833777066-20190117,0.0,"{""type"":""Point"",""coordinates"":[37.19923995131597,9.483325628054406]}"
label_dw_37p8721508752_12p2352987190-20190117,label_dw_37.8721508752_12.2352987190-20190117,0.0,"{""type"":""Point"",""coordinates"":[37.872209851809835,12.23522084159327]}"
label_dw_37p9068681167_48p3771946806-20191016,label_dw_37.9068681167_48.3771946806-20191016,2.0,"{""type"":""Point"",""coordinates"":[37.90694926117202,48.377172992121274]}"
label_dw_38p4575598557_18p1060635452-20190527,label_dw_38.4575598557_18.1060635452-20190527,0.0,"{""type"":""Point"",""coordinates"":[38.45756382543362,18.106022885997515]}"
label_dw_38p4870102525_8p4743400021-20181215,label_dw_38.4870102525_8.4743400021-20181215,0.0,"{""type"":""Point"",""coordinates"":[38.48705133447777,8.474297198439876]}"
label_dw_38p5323600771_48p9275788831-20191016,label_dw_38.5323600771_48.9275788831-20191016,3.0,"{""type"":""Point"",""coordinates"":[38.53241306582838,48.92757448977402]}"
label_dw_38p8030595976_8p8412628038-20181215,label_dw_38.8030595976_8.8412628038-20181215,1.0,"{""type"":""Point"",""coordinates"":[38.80311330052634,8.841186552873998]}"
label_dw_39p4465810013_9p2081856054-20190203,label_dw_39.4465810013_9.2081856054-20190203,1.0,"{""type"":""Point"",""coordinates"":[39.44660283684509,9.208101234892546]}"
label_dw_39p6779753925_40p0755662935-20170905,label_dw_39.6779753925_40.0755662935-20170905,0.0,"{""type"":""Point"",""coordinates"":[39.67799645099515,40.075524747209236]}"
label_dw_39p8506792646_-16p2929491086-20190831,label_dw_39.8506792646_-16.2929491086-20190831,1.0,"{""type"":""Point"",""coordinates"":[39.85073026620061,-16.29295329727453]}"
label_dw_39p8690941522_10p0337619091-20190203,label_dw_39.8690941522_10.0337619091-20190203,0.0,"{""type"":""Point"",""coordinates"":[39.869163234813506,10.033750933088601]}"
